Name,CAS,SMILES,Lmax,Lmax_predicted,Lmax_error,OS,OS_predicted,OS_error,Source
Octisalate,118-60-5,CCCC[C@@H](CC)COC(=O)C1=CC=CC=C1O,290,291.07000732421875,1.07000732421875,0.1,0.11249006539583206,0.012490065395832056,doi/10.1021/acsomega.5c09234
Ensulizole,27503-81-7,C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,302,301.11590576171875,-0.88409423828125,0.89,0.8410917520523071,-0.048908247947692884,https://pubs.acs.org/doi/10.1021/acsphyschemau.4c00070
Tris-biphenyl triazine,31274-51-8,C1=CC=C(C=C1)C2=CC=C(C=C2)C3=NC(=NC(=N3)C4=CC=C(C=C4)C5=CC=CC=C5)C6=CC=C(C=C6)C7=CC=CC=C7,316,315.1230773925781,-0.876922607421875,1.245,1.2496397495269775,0.0046397495269774325,https://doi.org/10.1007/s43630-023-00436-y
Bisdisulizole disodium,180898-37-7,C1=CC(=CC=C1C2=NC3=C(N2)C=C(C=C3S(=O)(=O)[O-])S(=O)(=O)O)C4=NC5=C(N4)C=C(C=C5S(=O)(=O)[O-])S(=O)(=O)O.[Na+].[Na+],334,333.1930847167969,-0.806915283203125,,0.9792934656143188,,https://pubs.acs.org/doi/10.1021/acsphyschemau.4c00070
Bemotrizinol,187393-00-6,CCCCC(CC)COC1=CC(=C(C=C1)C2=NC(=NC(=N2)C3=CC=C(C=C3)OC)C4=C(C=C(C=C4)OCC(CC)CCCC)O)O,350,349.2113037109375,-0.7886962890625,1.005,1.0143660306930542,0.009366030693054306,doi/10.1021/acsomega.5c09234
Ethoxylated ethyl-4-aminobenzoate,116242-27-4,C1=CC(=CC=C1C(=O)OCCO)N(CCOCCO)CCOCCO,267,267.67236328125,0.67236328125,0.405,0.3941502571105957,-0.010849742889404324,https://doi.org/10.1016/j.saa.2013.04.024
Oxybenzone,131-57-7,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,285,285.6365051269531,0.636505126953125,0.235,0.14664971828460693,-0.08835028171539305,dx.doi.org/10.1021/jp306130y
Drometrizole Trisiloxane,155633-54-8,CC1=CC(=C(C(=C1)N2N=C3C=CC=CC3=N2)O)CC(C)C[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,333,332.6959533691406,-0.304046630859375,0.3713,0.3532346785068512,-0.018065321493148823,10.4236/cc.2021.93010
Ecamsule,92761-26-7,CC1(C2CCC1(C(=O)C2=CC3=CC=C(C=C3)C=C4C5CCC(C4=O)(C5(C)C)CS(=O)(=O)O)CS(=O)(=O)O)C,366,365.7507629394531,-0.249237060546875,1.3406,1.3446128368377686,0.004012836837768541,https://doi.org/10.1007/s00723-020-01198-x
Ethylhexyl Triazone,88122-99-0,CCCCC(CC)COC(=O)C1=CC=C(C=C1)NC2=NC(=NC(=N2)NC3=CC=C(C=C3)C(=O)OCC(CC)CCCC)NC4=CC=C(C=C4)C(=O)OCC(CC)CCCC,319,318.8175964355469,-0.182403564453125,1.1371,1.1405717134475708,0.003471713447570801,10.1021/acs.jpclett.7b00633
